SK_ID_CURR,TARGET
144336,0.02284877912323821
144350,0.04141027590175086
144354,0.026228981746803454
144357,0.042383686816391965
144359,0.030947743808227374
144365,0.03816227092951116
144385,0.043663897243723264
144386,0.03902050413348555
144387,0.10559559020556677
144390,0.043412517909749176
144393,0.06619629641806118
144398,0.08012807066394399
144402,0.022082840393407403
144416,0.06400559398575623
144422,0.04237362445211552
144446,0.14727632258693998
144451,0.059551114031691596
144461,0.03294753322138103
144464,0.08903803819206871
144483,0.04428906210886327
144498,0.17762969899148887
144499,0.07507237514139006
144534,0.028555583938974546
144549,0.08486139980221909
144563,0.02297661264328529
144570,0.1921462746971296
144579,0.046690497628533514
144580,0.042845788843943335
144581,0.019779774957336568
144582,0.06835040013644521
144587,0.04939015604784277
144588,0.030031300081670726
144589,0.04336459894810535
144590,0.033914940458602216
144598,0.12992001963355698
144601,0.03892455542815229
144610,0.047855534482614
144611,0.06456021960941284
144612,0.031113609739216015
144613,0.03409552361937319
144617,0.050246510458974256
144635,0.23127520666020518
144640,0.07614996693115193
144644,0.030007919318741774
144645,0.04253133403462653
144654,0.059282722351850135
144656,0.06581529971804705
144657,0.16181596188617361
144658,0.03448670071979606
144659,0.09848833954877383
144665,0.027185003654923465
144667,0.0531349992416206
144675,0.039167601196351674
144677,0.13169020262532252
144678,0.03348328497428422
144690,0.06708109414975577
144701,0.1800217168163633
144702,0.14904509724952764
144716,0.035677101229744455
144721,0.0235793875891029
144722,0.18774438680736222
144729,0.07092918624332083
144744,0.05722319907078232
144753,0.024361400161730364
144761,0.02757209080588961
144764,0.21070264594135812
144767,0.03345051745972108
144780,0.12279152240081045
144781,0.05611320227639022
144784,0.10302734084026437
144806,0.06507205933735494
144810,0.12570016529365363
144811,0.0950175210131074
144824,0.04475196001955166
144828,0.10391376971682423
144829,0.04928187553389388
144835,0.20786395564211133
144849,0.05150440653796082
144850,0.027738287613474546
144870,0.043939229727939226
144881,0.09922745345696268
144891,0.0399746831819245
144898,0.19955492733312868
144904,0.03767244347148078
144906,0.029197866134111666
144909,0.02627258611486397
144910,0.09400881462188328
144912,0.2135765227818281
144963,0.08806864568928643
144965,0.0871574898286308
144966,0.06222059974299605
144979,0.08700454480195761
144990,0.04956697847765756
144991,0.028682192278479193
144992,0.2939888447912237
144999,0.07767503566161794
145006,0.05159259617495958
145007,0.09358940956769234
145008,0.05103224221036185
145009,0.0657875559156294
145011,0.024059550106969852
145014,0.06564152254521968
145025,0.027795408162842438
145036,0.03824081794676943
145041,0.056053638854566094
145058,0.12228096717379741
145071,0.10053358475804296
145106,0.038648449608603204
145110,0.031244052291129518
145142,0.10195018029596226
145146,0.16853932178527029
145147,0.028813886211666136
145148,0.0780671077195043
145149,0.034594502410315225
145154,0.04992142192864208
145157,0.06884483334182806
145158,0.025992877910943492
145167,0.028704664404534706
145172,0.10482098944569572
145174,0.022742616632033957
145192,0.0351981672261413
145195,0.08040409823295454
145196,0.14592234096085915
145199,0.027830323415406092
145209,0.18973224261420188
145242,0.024441065467599197
145248,0.036807226565970484
145249,0.03215893792565943
145250,0.041553919144255054
145281,0.08851503019969852
145287,0.054003155391583645
145288,0.11883398085647325
145298,0.09845343855705466
145303,0.01799858771331921
145309,0.07458207316774798
145333,0.05022502255081965
145336,0.05107885524841307
145339,0.07772160646149942
145350,0.07775768643115039
145353,0.024895377331643258
145354,0.04130612710817732
145358,0.05025826902684041
145382,0.17818849206772888
145383,0.2713996549947501
145389,0.03811593182532988
145390,0.1007550801358192
145391,0.09179904393215911
145392,0.10822187711594047
145407,0.020230929874395315
145410,0.041950824405642156
145412,0.17791159419216135
145415,0.11443605133937404
145418,0.05045484132693627
145419,0.04739099970791741
145440,0.025618618924208664
145451,0.16433727516997249
145476,0.1576804718548161
145481,0.05432124697979829
145482,0.022714410967986154
145484,0.03769750141852003
145502,0.033810417165161664
145512,0.04752071637125709
145515,0.030346283323302393
145521,0.03082279338910529
145523,0.03616565566452674
145554,0.04720805802042716
145557,0.0512639516079989
145560,0.14895720548079566
145563,0.1446915526866132
145569,0.035724683129468714
145586,0.17928174087152737
145601,0.08840082745265057
145602,0.0657668108423208
145615,0.07116762811931772
145623,0.0741845891979633
145638,0.025280150673171416
145640,0.02587249725611869
145645,0.044119713851982954
145654,0.05677973843509287
145664,0.08800333871378725
145677,0.045788780898582314
145679,0.03368812484053146
145681,0.08753424122502766
145698,0.05789238295784158
145709,0.024100335162274188
145713,0.03548268875939805
145720,0.061458016652474884
145780,0.04396379720034156
145781,0.05618991778232491
145798,0.14936621448492227
145811,0.1167232998459093
145819,0.04417001891791198
145833,0.0976392892404729
145834,0.05246292554594684
145835,0.13289070106145015
145844,0.04520939243461229
145862,0.03746919128026833
145869,0.13530782321982496
145871,0.04053550887769914
145872,0.018506672665535878
145874,0.3943419126714017
145888,0.023238519370186058
145891,0.14117673063402741
145907,0.04937417931631345
145908,0.07519734909830425
145919,0.08728828368895711
145925,0.04636618718905021
145940,0.11452621637585593
145941,0.053150065378665894
145943,0.05323850645485217
145951,0.02521062681160127
145954,0.0983217254556798
145957,0.046537393145489235
145962,0.09031145206017052
145974,0.024787673693409683
145976,0.10231254867525937
145987,0.05506102413821365
145988,0.305613599628236
145989,0.047010816712754505
145990,0.03964478587706495
145991,0.12394190117812252
145993,0.05785963870759657
146000,0.2667335778503168
146001,0.04536479520184308
146006,0.04641964777968089
146011,0.018838638145354275
146014,0.04800129993846691
146020,0.03221087210550432
146021,0.022502364542420408
146022,0.1157876860461019
146026,0.07995629608629054
146028,0.14938185868853113
146032,0.07833120266970557
146033,0.10484177031581131
146037,0.14448905346182594
146059,0.0375939840455693
146060,0.16737730937139245
146063,0.07573129695392683
146069,0.12320869850133657
146086,0.03129379747418652
146090,0.3449236942381398
146092,0.034604070974839425
146094,0.18636785444771764
146097,0.02453120823883731
146098,0.16048178139335614
146106,0.05525045406487265
146115,0.027645906849925312
146121,0.22066617472712433
146122,0.08079568305450115
146140,0.061763211386380024
146142,0.038061458119519165
146146,0.10825007281467246
146149,0.03540235881396658
146153,0.04085360508991192
146155,0.0390538368575341
146156,0.03322371568549438
146159,0.06231515955634327
146172,0.14494749906657287
146176,0.04654514438775627
146184,0.04841410538909241
146186,0.12293920370607649
146191,0.04979826065898823
146198,0.03125166721412778
146199,0.03176736539519151
146202,0.04199965793608885
146206,0.17782042692119995
146214,0.03300279984958319
146221,0.056429240011477026
146232,0.07058570512463937
146239,0.11908196995560294
146246,0.19673986160898985
146247,0.029072179042026643
146252,0.02193955104832945
146255,0.02775678951737216
146256,0.026565552956738316
146262,0.13207379865946622
146277,0.07858750332397971
146292,0.10215292638193882
146303,0.03928229583628601
146305,0.07833805249374928
146313,0.04833093513811128
146317,0.05427716945590984
146330,0.05558648081286355
146344,0.03374475926704512
146345,0.07287328870526728
146347,0.12706746611131917
146356,0.03442606481788522
146369,0.07974186186376546
146384,0.110597843532656
146385,0.02538257411854962
146386,0.06027956000799234
146388,0.026876549988664525
146404,0.03423106061780161
146409,0.1937721147060805
146413,0.029335921875264404
146421,0.11735753288653293
146428,0.08726546601862115
146451,0.145594904787026
146458,0.02232496776570603
146466,0.019243983935667855
146476,0.03163263006431438
146485,0.023350662075142588
146486,0.05280517526916654
146487,0.047700686463713025
146500,0.053937398727981305
146502,0.05929626866024422
146512,0.12773183975757296
146514,0.04145418385713957
146515,0.1343214970319653
146516,0.04694193991517084
146533,0.05540767840857115
146535,0.042283143443838205
146541,0.0764962172331897
146557,0.07043277079184296
146562,0.09979845826551635
146565,0.02651904723270955
146570,0.04359172626421177
146571,0.030319606394599928
146574,0.07267848486568514
146587,0.06149813488440653
146591,0.02570715346414533
146597,0.07872660332594883
146600,0.038224506605988216
146614,0.2519101522791318
146621,0.11180939846598331
146623,0.08532117750173213
146631,0.06380296782257222
146644,0.046776649335276886
146649,0.03495273493081137
146651,0.026128763307631496
146652,0.0461445987204871
146663,0.052993673871977835
146680,0.04308571262478938
146683,0.04758465010100941
146714,0.17369815066635552
146724,0.07576460222971092
146730,0.061586147202814114
146732,0.16904884332065015
146738,0.06468422585382193
146752,0.06571532143910047
146755,0.09026596406184706
146756,0.10232134258911395
146759,0.09552226674973995
146760,0.08258714346677715
146761,0.037944865919020326
146765,0.053674133000253546
146806,0.104576677467791
146809,0.12374830121366588
146810,0.04981580227507634
146811,0.05611223195693896
146815,0.08899951451870639
146820,0.21282229959946572
146821,0.055364171821617854
146824,0.1302147139113788
146829,0.034994445537481704
146842,0.09398373663881113
146864,0.07334722064858018
146891,0.08825271976463155
146918,0.05080566367921578
146955,0.03271065637654027
146957,0.12060036853387184
146972,0.09870285543414989
146973,0.045329125506002134
146979,0.09212505577236021
146982,0.0477285349099974
146984,0.04279711286515029
146997,0.15367637048293656
147001,0.03740122436862181
147008,0.17998205493479502
147014,0.019587123166567286
147022,0.05712096719905741
147038,0.02701588628913663
147048,0.08385431684436966
147060,0.0238456033583625
147061,0.03809108402291436
147077,0.06850493275962792
147082,0.033372053306855394
147083,0.05060324698221001
147085,0.053072970194947465
147086,0.06147036466653896
147099,0.07592799686056347
147127,0.026467072909244944
147128,0.08243645604397296
147133,0.04761914064208091
147138,0.02731171456052867
147139,0.019306722294753813
147150,0.06631801582133758
147155,0.11673686919186803
147171,0.058115866066739075
147172,0.05783994398582271
147182,0.03149433251935644
147195,0.021890352650682763
147199,0.030467473812862328
147216,0.08570785933490911
147224,0.024184433759816507
147225,0.06236959823254494
147230,0.11094970691308631
147240,0.06910407548876582
147250,0.046000857042581465
147253,0.024001929733494368
147254,0.3202453021928185
147264,0.03444333105899623
147294,0.0693436704159454
147308,0.03984431237110442
147309,0.11424425879911625
147315,0.0888065749947206
147319,0.06710323946794619
147329,0.028212186465838406
147340,0.08804459458829439
147345,0.21286201693153767
147353,0.02168873732313398
147354,0.10740005057268331
147364,0.2030845178697692
147366,0.06186051460419367
147373,0.05892910187610616
147382,0.03918466412554062
147383,0.1563606633814163
147390,0.02987398675371123
147408,0.14442775399181337
147411,0.025699818935420234
147415,0.10051563943165934
147416,0.11532735912500626
147425,0.02211637318197014
147427,0.04315249996392545
147438,0.11072941272205226
147439,0.02996324537997924
147457,0.03814715977164186
147459,0.021207264068584676
147463,0.039456725937997324
147469,0.09063832284560537
147476,0.20479211725190194
147483,0.027905497923255536
147497,0.036067937577563
147502,0.23182533553632106
147515,0.17191749936682982
147523,0.061162842801971436
147527,0.04487835079019604
147541,0.13847988614007178
147551,0.03786877741931076
147552,0.09113981733094517
147561,0.02194405112380423
147571,0.03989490856415468
147587,0.026685942870625402
147657,0.11766400298738529
147659,0.04077522818295065
147670,0.026482543333446608
147695,0.09714359800513214
147696,0.11829344296767651
147702,0.21055557128198008
147710,0.3108361963448768
147711,0.024778367158302735
147712,0.05120519260722313
147713,0.1431823231366542
147720,0.026232438464059208
147722,0.07748046424827312
147742,0.03319720472752442
147750,0.061134249763674445
147761,0.18543310203330385
147764,0.12597269532073657
147770,0.03403291614152101
147771,0.08533044684787115
147774,0.24232822396866727
147786,0.03551255405140795
147787,0.12702823651084108
147791,0.0298208776483565
147792,0.11672997857762545
147793,0.13715133791206752
147794,0.032885129550107084
147801,0.05306619746120461
147824,0.023591750186374487
147826,0.03332470944344683
147840,0.032318472446085156
147847,0.02754939832992226
147862,0.04756784851037808
147865,0.04573785458620901
147882,0.13906090025243945
147893,0.1758092058848888
147925,0.043814615553996517
147932,0.1213443094905924
147942,0.08978430656122395
147953,0.033478228717944876
147955,0.1531802073361822
147964,0.14192899762466527
147966,0.09838446163955827
147981,0.040854510745078614
147982,0.14830601747661298
147990,0.05391571234354776
147998,0.11713012093314687
148002,0.17886704556581148
148013,0.10795873596813448
148025,0.161977403196436
148026,0.1185214349137865
148031,0.09837691509057316
148035,0.08259707168233642
148042,0.03676425728457028
148047,0.0304267664594116
