SK_ID_CURR,TARGET
156707,0.009301552378775352
156723,0.06506812788105697
156728,0.06349212876286434
156731,0.07979409151103359
156732,0.06155362607831597
156733,0.10218541866613835
156768,0.053472384203408704
156773,0.11383052843036882
156782,0.12294346852635248
156815,0.04973654139987065
156837,0.028182149278214545
156854,0.09193215728221828
156861,0.09971974507139467
156862,0.014749025040619302
156878,0.4172587828247838
156903,0.07577784131424763
156910,0.019124122979357606
156925,0.05370913109124809
156933,0.03205579746777951
156952,0.09957815149203769
156953,0.056188733962671975
156963,0.3011733142007267
156965,0.2703754841431418
156989,0.025224663369706905
156994,0.04275063259362226
156996,0.04133326140347352
157005,0.04070155332587451
157011,0.013698352866721131
157046,0.05288598298456209
157058,0.020448772961697583
157061,0.1789815000901558
157065,0.03256010745915639
157066,0.08587649209981933
157067,0.07171222724681832
157090,0.09825245489525498
157091,0.09494997714480925
157096,0.020882499667007386
157101,0.42236709080938145
157104,0.03709461983954364
157109,0.027054602839250635
157116,0.03492294827286298
157120,0.2036651884233066
157121,0.0374936490543592
157124,0.17529707664015748
157125,0.029346668421043824
157132,0.14291947461983573
157153,0.09553663529527288
157157,0.15779668966001537
157159,0.0777590180321843
157168,0.10053824625837382
157189,0.045614058379465916
157195,0.07406913961094917
157203,0.026663805865157816
157210,0.05067999021155505
157212,0.02811099895243916
157220,0.03821910158771274
157239,0.08853403475734671
157241,0.021846913204761682
157246,0.022974342296797814
157247,0.08833952825382572
157252,0.014451847781697877
157253,0.43873229337816533
157265,0.02321216755505612
157291,0.03852440431426249
157292,0.02283151357004932
157301,0.060682073771205006
157306,0.13559386976655227
157312,0.5887753715504553
157314,0.08240968542567846
157332,0.02213370823302675
157333,0.057463153512250495
157337,0.0991501392436691
157345,0.07139883269910827
157347,0.055645466668970495
157363,0.08593698883157887
157376,0.022858200324073753
157382,0.04729648095833266
157397,0.014397401040013988
157409,0.011588866001249162
157411,0.022852382440479057
157422,0.026105545391180773
157428,0.04427124622344148
157434,0.19508905813564809
157442,0.034612552789926004
157446,0.014500365564933969
157456,0.01785601401831056
157465,0.03468158419109655
157469,0.01985154979653441
157482,0.02873695771397352
157497,0.035347011343568026
157507,0.03147729244583903
157510,0.058394766180894835
157515,0.015364954961874405
157529,0.04100989795006112
157530,0.2207990323619739
157541,0.21389497992430778
157546,0.18320351393451736
157553,0.04038030362562574
157554,0.02818793554426821
157562,0.17896094857042394
157565,0.10296590749703537
157566,0.08898727089223833
157571,0.0193566287297199
157572,0.012958499457244414
157574,0.03283728192602314
157575,0.03430958452607518
157581,0.2307586288767493
157590,0.3936483377846182
157604,0.018480923377445568
157611,0.13936545729664757
157617,0.09459022981336941
157620,0.040075137024027215
157623,0.0298199202005212
157651,0.06296282303328725
157653,0.043311500445936464
157664,0.10143031632680016
157690,0.06113132913855761
157704,0.08320908723552833
157712,0.176671408451469
157722,0.19388148065884292
157727,0.046229763249294814
157764,0.04985425721389823
157765,0.24190460153123147
157775,0.015358829261026986
157777,0.07214502242838274
157789,0.10028520219026262
157802,0.29182359402338687
157803,0.022373429115052655
157804,0.017560342336546415
157805,0.11645748991981851
157822,0.06534218321534677
157823,0.030262953556808754
157827,0.04643916731828592
157836,0.07218798372250633
157839,0.06610194639711402
157847,0.02337562730531261
157859,0.06405956461724059
157864,0.012409889676986675
157866,0.44428082535981095
157877,0.30360272384213394
157886,0.03943627735021779
157892,0.06047765736347165
157903,0.06163918363994204
157913,0.15131608740673325
157919,0.02882071632445787
157920,0.1513503764215436
157923,0.030035000592998823
157926,0.03131718524195062
157927,0.09798014325762126
157948,0.025171951913815802
157949,0.03641155669290067
157952,0.043135684840321306
157955,0.3493869932606877
157958,0.138548433066179
157960,0.06179857563220365
157966,0.062069594898520014
157970,0.01734739051760143
157979,0.025148434864370933
157980,0.09167666501107337
157985,0.012767972724956509
157997,0.08888171847063678
157998,0.08424891805892572
158002,0.08642503079669231
158004,0.09264258677481838
158005,0.13310929362196133
158007,0.036597674365722165
158008,0.026976732059620555
158015,0.0338845512134185
158033,0.09316316289689869
158036,0.048080588440719156
158041,0.09143859371189739
158044,0.01978283134475517
158049,0.16512058872006258
158061,0.04173657152912699
158078,0.021783941649880432
158099,0.01694990250610702
158100,0.06379045123652743
158102,0.07542070064237923
158107,0.08233498763252513
158114,0.028971609444686682
158127,0.1141570749439378
158128,0.07318134158103343
158142,0.030846641798822964
158145,0.13668758325775512
158146,0.06250945749759038
158167,0.008655595461463545
158176,0.10305932729476472
158184,0.010380148024531528
158197,0.023596279007826952
158201,0.11566433702538058
158202,0.12791716889692023
158205,0.049774542243315685
158208,0.3442797068083871
158211,0.10486930733544993
158215,0.04598888406873883
158218,0.07101639777163235
158221,0.569286407556357
158223,0.1286783839463726
158230,0.012992600764155749
158234,0.024814337138461037
158235,0.030717038817995073
158245,0.06397027369558406
158254,0.07420388841547446
158267,0.0662725425549257
158277,0.02497083953705205
158283,0.032154513520757856
158289,0.15361387167133797
158290,0.07031968086443538
158298,0.021330812248446476
158307,0.016592010888808927
158332,0.03943956660669045
158336,0.008360949011073383
158342,0.03651575132773171
158344,0.02627645748187658
158347,0.1884662638438477
158352,0.016529166876114436
158354,0.09919554859449765
158355,0.019430310018552256
158357,0.027453889937841373
158365,0.025873559158088956
158366,0.0076406877757981264
158367,0.031607134872489374
158368,0.2860551452635042
158384,0.0833957789735734
158388,0.010273788849556001
158395,0.12972408383239967
158413,0.0613172489177684
158425,0.06832916248142869
158426,0.050476871214424957
158432,0.01058708804612342
158444,0.17609779379008483
158453,0.01874950641561249
158454,0.08560460919334974
158459,0.016334981770045557
158462,0.04265531511489954
158468,0.0900108008636648
158469,0.05668851701050765
158470,0.023309173981645018
158483,0.07646195708737366
158485,0.056396672873429914
158490,0.19602398339359645
158494,0.04889958435678165
158500,0.04674546834978777
158503,0.023962883250334386
158504,0.009405677264508253
158519,0.09318062366541706
158523,0.04212618601682746
158527,0.021519004816131032
158533,0.012056545594337963
158535,0.020430432733519552
158539,0.03486386211611147
158544,0.1526204956282002
158547,0.020750883035032874
158551,0.10766560142751425
158552,0.007385017283742373
158560,0.02192894251482377
158616,0.18622962368510637
158638,0.028043345973835575
158642,0.025658453230847405
158651,0.0123719021672662
158653,0.016475660496450974
158677,0.019724022011044284
158683,0.025129500288810912
158687,0.04045789750479235
158693,0.0225198694859682
158700,0.05980500678677535
158703,0.05135082226458778
158705,0.1891258105838049
158706,0.03619969834627164
158708,0.01776013592601741
158712,0.038634630157761266
158714,0.13674426514297885
158715,0.052211613616342585
158752,0.026672786267245976
158753,0.03307069081984977
158763,0.020654666609420554
158764,0.04743128039323661
158767,0.23071574329597347
158770,0.015380212018474546
158781,0.020760773150228923
158789,0.060267039690839776
158790,0.01328276109655518
158791,0.42260028346553485
158795,0.11898131801350609
158796,0.048826799676072966
158800,0.036967929723720615
158806,0.026765618947842844
158807,0.35088123400117144
158815,0.1843990446376932
158824,0.024732125448928666
158828,0.1342300568318032
158831,0.12537181906469444
158840,0.029830736237393303
158841,0.050956673075656475
158847,0.10891155743043475
158856,0.05156837200865106
158858,0.08273341832287191
158884,0.089223218157907
158885,0.01673091763645833
158891,0.07007833921202877
158898,0.039715957329487295
158911,0.01922548101524051
158913,0.01142933112394769
158918,0.018203861175712596
158926,0.04505933135570711
158929,0.12427279252965975
158939,0.07994492803683338
158940,0.10429615799486777
158952,0.06751873706238944
158963,0.026124901305589424
158973,0.01804609308248147
158977,0.18831276153313392
158988,0.06315416826630593
159013,0.238865158570417
159016,0.08238877013980397
159018,0.023108057106763266
159024,0.24096516942248583
159034,0.08961293493549177
159035,0.17340060596317186
159039,0.07446735915952381
159049,0.08878554684300216
159056,0.11450656886224722
159068,0.031055075139968892
159078,0.1482098097360976
159099,0.06490090749428043
159103,0.0729101705064758
159106,0.14565706740495354
159113,0.017804225911458048
159117,0.03986838960277555
159124,0.3595081817987273
159132,0.07400109154450496
159139,0.0285601590695436
159142,0.05526017483516626
159145,0.08290478162328505
159147,0.040484179666251015
159174,0.017496879209412633
159201,0.09102946406288483
159203,0.031475315654677115
159212,0.25178700785391417
159214,0.06329734230730419
159221,0.21783149268625107
159240,0.034989385562231204
159241,0.041087143989303285
159242,0.046617888850439125
159244,0.07384061917099455
159250,0.060203967813668685
159275,0.03512497559517538
159284,0.10444922102229022
159293,0.033155931315543695
159295,0.03355070613840448
159301,0.022645809079050026
159310,0.04711364711470429
159314,0.02563252399976641
159318,0.015869462680639997
159333,0.02016197427783833
159334,0.055016772763768394
159335,0.04493164913368617
159337,0.24282318689820803
159338,0.11281196414120169
159340,0.13167886204158558
159361,0.025315583387183344
159384,0.1780025029518134
159402,0.04966723733406194
159421,0.021461079642839203
159424,0.04881154216078725
159425,0.011136921635834098
159426,0.06247174636840756
159439,0.17641644798466324
159445,0.031552640547757534
159449,0.015461061625011723
159460,0.2850708477000483
159475,0.041959547652910066
159481,0.09573028972558477
159483,0.04241770459837668
159494,0.0550499865052282
159504,0.015632568878289003
159512,0.07987055648641841
159522,0.29496869766286526
159524,0.08444291932925134
159526,0.017300331997946436
159528,0.05261428782251189
159547,0.35918903557919907
159555,0.015225610007620329
159562,0.036665967990085965
159563,0.013083767606804329
159565,0.18651734257379385
159569,0.07167414734639481
159578,0.01635382195002144
159579,0.08961883799967774
159581,0.01670393868618075
159594,0.04265445800592889
159598,0.014431907258230273
159604,0.047463058309378414
159605,0.026097492460865387
159620,0.10420804926146893
159631,0.12820973375280612
159633,0.022345484389551862
159659,0.0956525878322551
159661,0.3176889592922883
159667,0.023654796721223774
159669,0.03285503203090381
159682,0.05134059750506476
159683,0.02623971145028208
159693,0.03681478321254589
159698,0.028912583214023686
159702,0.14090321366345587
159703,0.02976988094979283
159707,0.02955789415269316
159716,0.02501290318418179
159732,0.026388562925534646
159734,0.061556190360564485
159740,0.04719022030805014
159748,0.08687352907212613
159751,0.08602180920758526
159756,0.07737835500784776
159758,0.44458571373119854
159767,0.07871756060486945
159769,0.2706723592040321
159775,0.06470262973598334
159802,0.032002942947507516
159804,0.04462976655751688
159817,0.03561871606857182
159818,0.006639519165807756
159824,0.02318235144187648
159837,0.0067793358908952986
159840,0.04378842790306025
159842,0.29016244449248435
159851,0.012342148241870604
159865,0.36047553763713525
159866,0.06407587767373935
159872,0.038865157985785145
159874,0.024857512655010378
159879,0.022329299786199838
159883,0.024901478946095193
159884,0.04799258067427645
159898,0.3482651081912044
159903,0.08544484738559656
159906,0.06298834485759724
159914,0.13803252873593855
159915,0.08358389221195356
159917,0.0246234509682611
159929,0.05703067138850343
159949,0.18433019959778876
159951,0.026207266610709788
159953,0.04713932833371592
159957,0.11985955766796892
159968,0.07194286632582567
159972,0.032633612585781846
159973,0.05616463812541844
159993,0.07797201792520989
160008,0.1518108715431799
160011,0.03967348396922454
160013,0.040645657744579254
160015,0.03474375144333222
160017,0.01204574623146508
160023,0.10185781460408674
160028,0.11291832872345803
160035,0.07922266321382025
160074,0.16477026531198372
160076,0.0511027823628255
160077,0.12018299225346166
160080,0.03889971932198452
160084,0.06124832752804118
160089,0.22409421831518803
160094,0.00860685782679636
160101,0.02716025338599314
160103,0.027146576390831748
160111,0.04228731538406171
160114,0.03519425122443557
160116,0.021377149664129715
160119,0.10819809604857275
160123,0.023755591588128396
160141,0.02541309386567927
160147,0.026296996199068938
160151,0.02761883814343552
160172,0.40163024710166806
160173,0.014147345627064182
160177,0.11911662228408136
160178,0.042282070994481225
160180,0.03141687856647392
160181,0.021068707577475546
160188,0.014934995571041198
160189,0.014424551556190874
160193,0.06749902967579355
160205,0.034774133430408895
160214,0.0909921086284665
160215,0.04556119810005104
160217,0.015169096696221776
160262,0.025121710230036773
160263,0.0355205874654893
160273,0.1444089277575383
